Branch Prediction Performance Analysis
=====================================
Time		Cycle	PC		Update_Valid	Misprediction	Correct	Mispred	Accuracy
6993950	69939	0x80001bcc	1		1		5364	1058	83.53%
6994250	69942	0x80001bc4	1		1		5364	1059	83.51%
6994950	69949	0x80001bcc	1		0		5365	1059	83.51%
6996550	69965	0x8000150c	1		0		5366	1059	83.52%
6999350	69993	0x800015ac	1		0		5367	1059	83.52%
7000650	70006	0x80001c10	1		0		5368	1059	83.52%
7000750	70007	0x80001b88	1		0		5369	1059	83.53%
7001250	70012	0x80001b9c	1		0		5370	1059	83.53%
7001450	70014	0x80001bb4	1		1		5370	1060	83.51%
7001750	70017	0x80001ba8	1		0		5371	1060	83.52%
7002050	70020	0x80001bb4	1		0		5372	1060	83.52%
7002250	70022	0x80001bc4	1		0		5373	1060	83.52%
7002550	70025	0x80001bcc	1		1		5373	1061	83.51%
7002850	70028	0x80001bc4	1		1		5373	1062	83.50%
7003550	70035	0x80001bcc	1		0		5374	1062	83.50%
7005150	70051	0x8000150c	1		0		5375	1062	83.50%
7007950	70079	0x800015ac	1		0		5376	1062	83.50%
7009250	70092	0x80001c10	1		0		5377	1062	83.51%
7009350	70093	0x80001b88	1		0		5378	1062	83.51%
7009850	70098	0x80001b9c	1		0		5379	1062	83.51%
7010050	70100	0x80001ba4	1		0		5380	1062	83.51%
7010150	70101	0x80001ba8	1		0		5381	1062	83.52%
7010450	70104	0x80001bb4	1		0		5382	1062	83.52%
7010650	70106	0x80001bc4	1		0		5383	1062	83.52%
7010950	70109	0x80001bcc	1		1		5383	1063	83.51%
7011250	70112	0x80001bc4	1		1		5383	1064	83.50%
7011950	70119	0x80001bcc	1		0		5384	1064	83.50%
7013550	70135	0x8000150c	1		0		5385	1064	83.50%
7016350	70163	0x800015ac	1		0		5386	1064	83.50%
7017650	70176	0x80001c10	1		0		5387	1064	83.51%
7017750	70177	0x80001b88	1		0		5388	1064	83.51%
7018250	70182	0x80001b9c	1		0		5389	1064	83.51%
7018450	70184	0x80001ba4	1		0		5390	1064	83.51%
7018550	70185	0x80001ba8	1		0		5391	1064	83.52%
7018850	70188	0x80001bb4	1		1		5391	1065	83.50%
7019150	70191	0x80001ba8	1		0		5392	1065	83.51%
7019450	70194	0x80001bb4	1		0		5393	1065	83.51%
7019650	70196	0x80001bc4	1		0		5394	1065	83.51%
7019950	70199	0x80001bcc	1		1		5394	1066	83.50%
7020250	70202	0x80001bc4	1		1		5394	1067	83.49%
7020950	70209	0x80001bcc	1		1		5394	1068	83.47%
7021250	70212	0x80001bc4	1		0		5395	1068	83.48%
7021550	70215	0x80001bc0	1		1		5395	1069	83.46%
7023350	70233	0x8000150c	1		0		5396	1069	83.46%
7026150	70261	0x800015ac	1		0		5397	1069	83.47%
7027450	70274	0x80001c10	1		0		5398	1069	83.47%
7027550	70275	0x80001b88	1		0		5399	1069	83.47%
7028050	70280	0x80001b9c	1		0		5400	1069	83.48%
7028250	70282	0x80001ba4	1		0		5401	1069	83.48%
7028350	70283	0x80001ba8	1		0		5402	1069	83.48%
7028650	70286	0x80001bb4	1		1		5402	1070	83.47%
7028950	70289	0x80001ba8	1		0		5403	1070	83.47%
7029250	70292	0x80001bb4	1		1		5403	1071	83.46%
7029550	70295	0x80001ba8	1		0		5404	1071	83.46%
7029850	70298	0x80001ba4	1		1		5404	1072	83.45%
7030250	70302	0x80001bc4	1		0		5405	1072	83.45%
7030550	70305	0x80001bcc	1		1		5405	1073	83.44%
7030850	70308	0x80001bc4	1		1		5405	1074	83.42%
7031550	70315	0x80001bc0	1		0		5406	1074	83.43%
7031650	70316	0x80001bc4	1		0		5407	1074	83.43%
7031950	70319	0x80001bc0	1		0		5408	1074	83.43%
7032050	70320	0x80001bc4	1		0		5409	1074	83.43%
7032350	70323	0x80001bc0	1		1		5409	1075	83.42%
7034150	70341	0x8000150c	1		0		5410	1075	83.42%
7036950	70369	0x800015ac	1		0		5411	1075	83.43%
7038250	70382	0x80001c10	1		0		5412	1075	83.43%
7038350	70383	0x80001b88	1		0		5413	1075	83.43%
7038850	70388	0x80001b9c	1		0		5414	1075	83.43%
7039050	70390	0x80001ba4	1		0		5415	1075	83.44%
7039150	70391	0x80001ba8	1		0		5416	1075	83.44%
7039450	70394	0x80001bb4	1		1		5416	1076	83.43%
7039750	70397	0x80001ba8	1		0		5417	1076	83.43%
7040050	70400	0x80001ba4	1		0		5418	1076	83.43%
7040150	70401	0x80001ba8	1		0		5419	1076	83.43%
7040450	70404	0x80001ba4	1		1		5419	1077	83.42%
7040850	70408	0x80001bc4	1		0		5420	1077	83.42%
7041150	70411	0x80001bc0	1		0		5421	1077	83.43%
7041250	70412	0x80001bc4	1		1		5421	1078	83.41%
7041950	70419	0x80001bc0	1		0		5422	1078	83.42%
7042050	70420	0x80001bc4	1		1		5422	1079	83.40%
7042750	70427	0x80001bb8	1		0		5423	1079	83.41%
7042850	70428	0x80001bbc	1		1		5423	1080	83.39%
7043350	70433	0x80001bc0	1		1		5423	1081	83.38%
7045150	70451	0x8000150c	1		0		5424	1081	83.38%
7047950	70479	0x800015ac	1		1		5424	1082	83.37%
7049150	70491	0x80001c10	1		0		5425	1082	83.37%
7049250	70492	0x80001b88	1		0		5426	1082	83.37%
7049750	70497	0x80001b9c	1		0		5427	1082	83.38%
7049950	70499	0x80001ba4	1		0		5428	1082	83.38%
7050050	70500	0x80001ba8	1		0		5429	1082	83.38%
7050350	70503	0x80001ba4	1		1		5429	1083	83.37%
7050750	70507	0x80001bc4	1		0		5430	1083	83.37%
7051050	70510	0x80001bc0	1		0		5431	1083	83.37%
7051150	70511	0x80001bc4	1		1		5431	1084	83.36%
7051850	70518	0x80001bc0	1		1		5431	1085	83.35%
7054750	70547	0x80001c10	1		0		5432	1085	83.35%
7054850	70548	0x80001b88	1		0		5433	1085	83.35%
7055350	70553	0x80001b9c	1		0		5434	1085	83.36%
7055550	70555	0x80001ba4	1		0		5435	1085	83.36%
7055650	70556	0x80001ba8	1		0		5436	1085	83.36%
7055950	70559	0x80001bb4	1		1		5436	1086	83.35%
7056250	70562	0x80001ba8	1		0		5437	1086	83.35%
7056550	70565	0x80001ba4	1		0		5438	1086	83.35%
7056650	70566	0x80001ba8	1		0		5439	1086	83.36%
7056950	70569	0x80001ba4	1		1		5439	1087	83.34%
7057350	70573	0x80001bc4	1		0		5440	1087	83.35%
7057650	70576	0x80001bc0	1		0		5441	1087	83.35%
7057750	70577	0x80001bc4	1		1		5441	1088	83.34%
7058450	70584	0x80001bc0	1		0		5442	1088	83.34%
7058550	70585	0x80001bc4	1		0		5443	1088	83.34%
7058850	70588	0x80001bc0	1		0		5444	1088	83.34%
7058950	70589	0x80001bc4	1		0		5445	1088	83.35%
7059250	70592	0x80001bc0	1		1		5445	1089	83.33%
7061050	70610	0x8000150c	1		0		5446	1089	83.34%
7063850	70638	0x800015ac	1		1		5446	1090	83.32%
7065050	70650	0x80001c10	1		0		5447	1090	83.33%
7065150	70651	0x80001b88	1		0		5448	1090	83.33%
7065650	70656	0x80001b9c	1		0		5449	1090	83.33%
7065850	70658	0x80001ba4	1		0		5450	1090	83.33%
7065950	70659	0x80001ba8	1		0		5451	1090	83.34%
7066250	70662	0x80001ba4	1		1		5451	1091	83.32%
7066650	70666	0x80001bc4	1		0		5452	1091	83.33%
7066950	70669	0x80001bc0	1		0		5453	1091	83.33%
7067050	70670	0x80001bc4	1		1		5453	1092	83.32%
7067750	70677	0x80001bc0	1		1		5453	1093	83.30%
7070650	70706	0x80001c10	1		0		5454	1093	83.31%
7070750	70707	0x80001b88	1		0		5455	1093	83.31%
7071250	70712	0x80001b9c	1		0		5456	1093	83.31%
7071450	70714	0x80001ba4	1		0		5457	1093	83.31%
7071550	70715	0x80001ba8	1		0		5458	1093	83.32%
7071850	70718	0x80001bb4	1		1		5458	1094	83.30%
7072150	70721	0x80001ba8	1		0		5459	1094	83.31%
7072450	70724	0x80001ba4	1		1		5459	1095	83.29%
7072850	70728	0x80001bc4	1		0		5460	1095	83.30%
7073150	70731	0x80001bc0	1		0		5461	1095	83.30%
7073250	70732	0x80001bc4	1		1		5461	1096	83.29%
7073950	70739	0x80001bc0	1		0		5462	1096	83.29%
7074050	70740	0x80001bc4	1		1		5462	1097	83.27%
7074750	70747	0x80001bb8	1		1		5462	1098	83.26%
7076550	70765	0x8000150c	1		0		5463	1098	83.26%
7079350	70793	0x80001570	1		0		5464	1098	83.27%
7080350	70803	0x80001c10	1		0		5465	1098	83.27%
7080450	70804	0x80001b88	1		0		5466	1098	83.27%
7080950	70809	0x80001b9c	1		0		5467	1098	83.27%
7081150	70811	0x80001ba4	1		0		5468	1098	83.28%
7081250	70812	0x80001ba8	1		0		5469	1098	83.28%
7081550	70815	0x80001bb4	1		0		5470	1098	83.28%
7081750	70817	0x80001bbc	1		1		5470	1099	83.27%
7082250	70822	0x80001bc0	1		0		5471	1099	83.27%
7082350	70823	0x80001bc4	1		1		5471	1100	83.26%
7083050	70830	0x80001bb8	1		1		5471	1101	83.25%
7085950	70859	0x80001c10	1		0		5472	1101	83.25%
7086050	70860	0x80001b88	1		0		5473	1101	83.25%
7086550	70865	0x80001b9c	1		0		5474	1101	83.25%
7086750	70867	0x80001ba4	1		0		5475	1101	83.26%
7086850	70868	0x80001ba8	1		0		5476	1101	83.26%
7087150	70871	0x80001bb4	1		0		5477	1101	83.26%
7087350	70873	0x80001bbc	1		1		5477	1102	83.25%
7087850	70878	0x80001bc0	1		0		5478	1102	83.25%
7087950	70879	0x80001bc4	1		1		5478	1103	83.24%
7088650	70886	0x80001bb8	1		1		5478	1104	83.23%
7090450	70904	0x8000150c	1		0		5479	1104	83.23%
7093250	70932	0x80001570	1		1		5479	1105	83.22%
7094750	70947	0x80001c10	1		0		5480	1105	83.22%
7094850	70948	0x80001b88	1		0		5481	1105	83.22%
7095350	70953	0x80001b9c	1		0		5482	1105	83.22%
7095550	70955	0x80001ba4	1		0		5483	1105	83.23%
7095650	70956	0x80001ba8	1		0		5484	1105	83.23%
7095950	70959	0x80001bb4	1		1		5484	1106	83.22%
7096250	70962	0x80001ba8	1		0		5485	1106	83.22%
7096550	70965	0x80001bb4	1		1		5485	1107	83.21%
7096850	70968	0x80001ba8	1		0		5486	1107	83.21%
7097150	70971	0x80001ba4	1		1		5486	1108	83.20%
7097550	70975	0x80001bbc	1		1		5486	1109	83.18%
7098050	70980	0x80001bc0	1		0		5487	1109	83.19%
7098150	70981	0x80001bc4	1		1		5487	1110	83.17%
7098850	70988	0x80001bb8	1		0		5488	1110	83.18%
7098950	70989	0x80001bbc	1		1		5488	1111	83.16%
7099450	70994	0x80001bc0	1		0		5489	1111	83.17%
7099550	70995	0x80001bc4	1		1		5489	1112	83.15%
7100250	71002	0x80001bb8	1		1		5489	1113	83.14%
7102050	71020	0x8000150c	1		1		5489	1114	83.13%
7105950	71059	0x80001664	1		0		5490	1114	83.13%
7106450	71064	0x800016b8	1		1		5490	1115	83.12%
7108850	71088	0x800016b8	1		1		5490	1116	83.11%
7111250	71112	0x8000166c	1		0		5491	1116	83.11%
7113450	71134	0x8000166c	1		0		5492	1116	83.11%
7115650	71156	0x8000166c	1		0		5493	1116	83.11%
7117850	71178	0x8000166c	1		0		5494	1116	83.12%
7120050	71200	0x8000166c	1		1		5494	1117	83.10%
7120950	71209	0x80001664	1		0		5495	1117	83.11%
7121450	71214	0x8000166c	1		0		5496	1117	83.11%
7123650	71236	0x8000166c	1		0		5497	1117	83.11%
7125850	71258	0x8000166c	1		0		5498	1117	83.11%
7128050	71280	0x8000166c	1		0		5499	1117	83.12%
7130250	71302	0x8000166c	1		0		5500	1117	83.12%
7132450	71324	0x8000166c	1		0		5501	1117	83.12%
7134650	71346	0x8000166c	1		1		5501	1118	83.11%
7135550	71355	0x80001664	1		0		5502	1118	83.11%
7136050	71360	0x8000166c	1		0		5503	1118	83.11%
7138250	71382	0x8000166c	1		0		5504	1118	83.12%
7140450	71404	0x8000166c	1		0		5505	1118	83.12%
7142650	71426	0x8000166c	1		0		5506	1118	83.12%
7144850	71448	0x8000166c	1		0		5507	1118	83.12%
7147050	71470	0x8000166c	1		0		5508	1118	83.13%
7149250	71492	0x8000166c	1		1		5508	1119	83.11%
7150150	71501	0x80001664	1		0		5509	1119	83.12%
7150650	71506	0x8000166c	1		0		5510	1119	83.12%
7152850	71528	0x8000166c	1		0		5511	1119	83.12%
7155050	71550	0x8000166c	1		0		5512	1119	83.12%
7157250	71572	0x8000166c	1		0		5513	1119	83.13%
7159450	71594	0x8000166c	1		0		5514	1119	83.13%
7161650	71616	0x8000166c	1		0		5515	1119	83.13%
7163850	71638	0x8000166c	1		1		5515	1120	83.12%
7164750	71647	0x80001664	1		0		5516	1120	83.12%
7165250	71652	0x8000166c	1		0		5517	1120	83.12%
7167450	71674	0x8000166c	1		0		5518	1120	83.13%
7169650	71696	0x8000166c	1		0		5519	1120	83.13%
7171850	71718	0x8000166c	1		0		5520	1120	83.13%
7174050	71740	0x8000166c	1		0		5521	1120	83.14%
7176250	71762	0x8000166c	1		0		5522	1120	83.14%
7178450	71784	0x8000166c	1		1		5522	1121	83.13%
7179350	71793	0x80001664	1		0		5523	1121	83.13%
7179850	71798	0x8000166c	1		0		5524	1121	83.13%
7182050	71820	0x8000166c	1		0		5525	1121	83.13%
7184250	71842	0x8000166c	1		0		5526	1121	83.14%
7186450	71864	0x8000166c	1		0		5527	1121	83.14%
7188650	71886	0x8000166c	1		0		5528	1121	83.14%
7190850	71908	0x8000166c	1		0		5529	1121	83.14%
7193050	71930	0x8000166c	1		1		5529	1122	83.13%
7193950	71939	0x80001664	1		1		5529	1123	83.12%
7194750	71947	0x800016dc	1		0		5530	1123	83.12%
7195650	71956	0x800018ec	1		1		5530	1124	83.11%
7198950	71989	0x80001740	1		0		5531	1124	83.11%
7204250	72042	0x80001b70	1		0		5532	1124	83.11%
7204650	72046	0x80001b68	1		0		5533	1124	83.12%
7204850	72048	0x80001b70	1		0		5534	1124	83.12%
7205250	72052	0x80001b68	1		1		5534	1125	83.11%
7207450	72074	0x80001b70	1		1		5534	1126	83.09%
7207950	72079	0x80001b68	1		0		5535	1126	83.10%
7208150	72081	0x80001b70	1		1		5535	1127	83.08%
7208650	72086	0x80001b68	1		0		5536	1127	83.09%
7208850	72088	0x80001b74	1		1		5536	1128	83.07%
7209450	72094	0x80001b68	1		1		5536	1129	83.06%
7212050	72120	0x8000185c	1		0		5537	1129	83.06%
7214650	72146	0x80001c10	1		0		5538	1129	83.07%
7214750	72147	0x80001b88	1		0		5539	1129	83.07%
7215250	72152	0x80001b9c	1		0		5540	1129	83.07%
7215450	72154	0x80001ba4	1		1		5540	1130	83.06%
7215850	72158	0x80001bbc	1		1		5540	1131	83.05%
7216350	72163	0x80001bc0	1		1		5540	1132	83.03%
7218250	72182	0x80001740	1		1		5540	1133	83.02%
7219550	72195	0x800018ec	1		1		5540	1134	83.01%
7222850	72228	0x80001740	1		0		5541	1134	83.01%
7228150	72281	0x80001b70	1		1		5541	1135	83.00%
7228650	72286	0x80001b68	1		0		5542	1135	83.00%
7228850	72288	0x80001b74	1		0		5543	1135	83.00%
7229150	72291	0x80001b68	1		0		5544	1135	83.01%
7229350	72293	0x80001b74	1		1		5544	1136	82.99%
7229950	72299	0x80001b68	1		1		5544	1137	82.98%
7232150	72321	0x80001b74	1		1		5544	1138	82.97%
7232750	72327	0x80001b68	1		0		5545	1138	82.97%
7232950	72329	0x80001b70	1		1		5545	1139	82.96%
7233450	72334	0x80001b68	1		0		5546	1139	82.96%
7233650	72336	0x80001b74	1		1		5546	1140	82.95%
7234250	72342	0x80001b68	1		1		5546	1141	82.94%
7236850	72368	0x8000185c	1		0		5547	1141	82.94%
7239450	72394	0x80001c10	1		0		5548	1141	82.94%
7239550	72395	0x80001b88	1		0		5549	1141	82.94%
7240050	72400	0x80001b9c	1		0		5550	1141	82.95%
7240250	72402	0x80001ba4	1		1		5550	1142	82.93%
7240650	72406	0x80001bc4	1		0		5551	1142	82.94%
7240950	72409	0x80001bcc	1		0		5552	1142	82.94%
7242650	72426	0x80001740	1		1		5552	1143	82.93%
7243950	72439	0x800016e4	1		0		5553	1143	82.93%
7247050	72470	0x80001740	1		0		5554	1143	82.93%
7252350	72523	0x80001b70	1		0		5555	1143	82.94%
7252750	72527	0x80001b68	1		0		5556	1143	82.94%
7252950	72529	0x80001b70	1		1		5556	1144	82.93%
7253450	72534	0x80001b68	1		0		5557	1144	82.93%
7253650	72536	0x80001b70	1		0		5558	1144	82.93%
7254050	72540	0x80001b68	1		1		5558	1145	82.92%
7256250	72562	0x80001b70	1		1		5558	1146	82.91%
7256750	72567	0x80001b68	1		0		5559	1146	82.91%
7256950	72569	0x80001b70	1		0		5560	1146	82.91%
7257350	72573	0x80001b68	1		1		5560	1147	82.90%
7259950	72599	0x8000185c	1		0		5561	1147	82.90%
7262550	72625	0x80001c10	1		0		5562	1147	82.90%
7262650	72626	0x80001b88	1		0		5563	1147	82.91%
7263150	72631	0x80001b9c	1		0		5564	1147	82.91%
7263350	72633	0x80001bb4	1		1		5564	1148	82.90%
7263650	72636	0x80001ba8	1		0		5565	1148	82.90%
7263950	72639	0x80001bb4	1		0		5566	1148	82.90%
7264150	72641	0x80001bc4	1		0		5567	1148	82.90%
7264450	72644	0x80001bcc	1		1		5567	1149	82.89%
7264750	72647	0x80001bc4	1		1		5567	1150	82.88%
7265450	72654	0x80001bcc	1		0		5568	1150	82.88%
7267150	72671	0x80001740	1		1		5568	1151	82.87%
7268450	72684	0x800016e4	1		0		5569	1151	82.87%
7271550	72715	0x80001740	1		0		5570	1151	82.87%
7276850	72768	0x80001b70	1		1		5570	1152	82.86%
7277350	72773	0x80001b68	1		0		5571	1152	82.86%
7277550	72775	0x80001b70	1		0		5572	1152	82.87%
7277950	72779	0x80001b68	1		1		5572	1153	82.86%
7280150	72801	0x80001b70	1		0		5573	1153	82.86%
7280550	72805	0x80001b68	1		0		5574	1153	82.86%
7280750	72807	0x80001b70	1		0		5575	1153	82.86%
7281150	72811	0x80001b68	1		1		5575	1154	82.85%
7283750	72837	0x8000185c	1		0		5576	1154	82.85%
7286350	72863	0x80001c10	1		0		5577	1154	82.86%
7286450	72864	0x80001b88	1		0		5578	1154	82.86%
7286950	72869	0x80001b9c	1		0		5579	1154	82.86%
7287150	72871	0x80001ba4	1		1		5579	1155	82.85%
7287550	72875	0x80001bc4	1		0		5580	1155	82.85%
7287850	72878	0x80001bcc	1		0		5581	1155	82.85%
7289550	72895	0x80001740	1		1		5581	1156	82.84%
7290850	72908	0x800016e4	1		1		5581	1157	82.83%
7291750	72917	0x800016dc	1		0		5582	1157	82.83%
7292650	72926	0x800016e4	1		0		5583	1157	82.83%
7295750	72957	0x80001740	1		0		5584	1157	82.84%
7301050	73010	0x80001b70	1		0		5585	1157	82.84%
7301450	73014	0x80001b68	1		0		5586	1157	82.84%
7301650	73016	0x80001b70	1		0		5587	1157	82.84%
7302050	73020	0x80001b68	1		1		5587	1158	82.83%
7304250	73042	0x80001b70	1		0		5588	1158	82.83%
7304650	73046	0x80001b68	1		0		5589	1158	82.84%
7304850	73048	0x80001b70	1		1		5589	1159	82.82%
7305350	73053	0x80001b68	1		0		5590	1159	82.83%
7305550	73055	0x80001b70	1		0		5591	1159	82.83%
7305950	73059	0x80001b68	1		1		5591	1160	82.82%
7308550	73085	0x8000185c	1		0		5592	1160	82.82%
7311150	73111	0x80001c10	1		0		5593	1160	82.82%
7311250	73112	0x80001b88	1		0		5594	1160	82.82%
7311750	73117	0x80001b9c	1		0		5595	1160	82.83%
7311950	73119	0x80001bb4	1		0		5596	1160	82.83%
7312150	73121	0x80001bc4	1		0		5597	1160	82.83%
7312450	73124	0x80001bcc	1		0		5598	1160	82.84%
7314150	73141	0x80001740	1		0		5599	1160	82.84%
7319450	73194	0x80001b70	1		1		5599	1161	82.83%
7319950	73199	0x80001b68	1		0		5600	1161	82.83%
7320150	73201	0x80001b70	1		1		5600	1162	82.82%
7320650	73206	0x80001b68	1		0		5601	1162	82.82%
7320850	73208	0x80001b74	1		1		5601	1163	82.81%
7321450	73214	0x80001b68	1		1		5601	1164	82.79%
7323650	73236	0x80001b70	1		0		5602	1164	82.80%
7324050	73240	0x80001b68	1		0		5603	1164	82.80%
7324250	73242	0x80001b70	1		1		5603	1165	82.79%
7324750	73247	0x80001b68	1		0		5604	1165	82.79%
7324950	73249	0x80001b70	1		0		5605	1165	82.79%
7325350	73253	0x80001b68	1		1		5605	1166	82.78%
7327950	73279	0x8000185c	1		0		5606	1166	82.78%
7330550	73305	0x80001c10	1		0		5607	1166	82.78%
7330650	73306	0x80001b88	1		0		5608	1166	82.79%
7331150	73311	0x80001b9c	1		0		5609	1166	82.79%
7331350	73313	0x80001bb4	1		1		5609	1167	82.78%
7331650	73316	0x80001ba8	1		0		5610	1167	82.78%
7331950	73319	0x80001bb4	1		0		5611	1167	82.78%
7332150	73321	0x80001bc4	1		0		5612	1167	82.79%
7332450	73324	0x80001bcc	1		1		5612	1168	82.77%
7332750	73327	0x80001bc4	1		1		5612	1169	82.76%
7333450	73334	0x80001bcc	1		0		5613	1169	82.76%
7335150	73351	0x80001740	1		1		5613	1170	82.75%
7336450	73364	0x800016e4	1		0		5614	1170	82.75%
7339550	73395	0x80001740	1		0		5615	1170	82.76%
7344850	73448	0x80001b70	1		1		5615	1171	82.74%
7345350	73453	0x80001b68	1		0		5616	1171	82.75%
7345550	73455	0x80001b70	1		1		5616	1172	82.73%
7346050	73460	0x80001b68	1		0		5617	1172	82.74%
7346250	73462	0x80001b74	1		1		5617	1173	82.72%
7346850	73468	0x80001b68	1		1		5617	1174	82.71%
7349050	73490	0x80001b70	1		1		5617	1175	82.70%
7349550	73495	0x80001b68	1		0		5618	1175	82.70%
7349750	73497	0x80001b74	1		1		5618	1176	82.69%
7350350	73503	0x80001b68	1		1		5618	1177	82.68%
7352950	73529	0x8000185c	1		0		5619	1177	82.68%
7355550	73555	0x80001c10	1		0		5620	1177	82.68%
7355650	73556	0x80001b88	1		0		5621	1177	82.69%
7356150	73561	0x80001b9c	1		0		5622	1177	82.69%
7356350	73563	0x80001bb4	1		0		5623	1177	82.69%
7356550	73565	0x80001bc4	1		0		5624	1177	82.69%
7356850	73568	0x80001bcc	1		0		5625	1177	82.70%
7358550	73585	0x80001740	1		0		5626	1177	82.70%
7363850	73638	0x80001b70	1		0		5627	1177	82.70%
7364250	73642	0x80001b68	1		0		5628	1177	82.70%
7364450	73644	0x80001b70	1		1		5628	1178	82.69%
7364950	73649	0x80001b68	1		0		5629	1178	82.69%
7365150	73651	0x80001b70	1		0		5630	1178	82.70%
7365550	73655	0x80001b68	1		1		5630	1179	82.68%
7367750	73677	0x80001b70	1		1		5630	1180	82.67%
7368250	73682	0x80001b68	1		0		5631	1180	82.68%
7368450	73684	0x80001b70	1		0		5632	1180	82.68%
7368850	73688	0x80001b68	1		1		5632	1181	82.67%
7371450	73714	0x8000185c	1		1		5632	1182	82.65%
7372550	73725	0x80001c10	1		0		5633	1182	82.66%
7372650	73726	0x80001b88	1		0		5634	1182	82.66%
7373150	73731	0x80001b9c	1		0		5635	1182	82.66%
7373350	73733	0x80001bb4	1		1		5635	1183	82.65%
7373650	73736	0x80001ba8	1		0		5636	1183	82.65%
7373950	73739	0x80001bb4	1		0		5637	1183	82.65%
7374150	73741	0x80001bc4	1		0		5638	1183	82.66%
7374450	73744	0x80001bcc	1		1		5638	1184	82.64%
7374750	73747	0x80001bc4	1		1		5638	1185	82.63%
7375450	73754	0x80001bcc	1		0		5639	1185	82.63%
7377150	73771	0x80001740	1		1		5639	1186	82.62%
7378450	73784	0x800016e4	1		0		5640	1186	82.63%
7381550	73815	0x80001740	1		0		5641	1186	82.63%
7386850	73868	0x80001b70	1		0		5642	1186	82.63%
7387250	73872	0x80001b68	1		0		5643	1186	82.63%
7387450	73874	0x80001b70	1		1		5643	1187	82.62%
7387950	73879	0x80001b68	1		0		5644	1187	82.62%
7388150	73881	0x80001b70	1		0		5645	1187	82.63%
7388550	73885	0x80001b68	1		1		5645	1188	82.61%
7390750	73907	0x80001b70	1		0		5646	1188	82.62%
7391150	73911	0x80001b68	1		0		5647	1188	82.62%
7391350	73913	0x80001b70	1		0		5648	1188	82.62%
7391750	73917	0x80001b68	1		1		5648	1189	82.61%
7394350	73943	0x8000185c	1		0		5649	1189	82.61%
7396950	73969	0x80001c10	1		0		5650	1189	82.61%
7397050	73970	0x80001b88	1		0		5651	1189	82.62%
7397550	73975	0x80001b9c	1		0		5652	1189	82.62%
7397750	73977	0x80001bb4	1		0		5653	1189	82.62%
7397950	73979	0x80001bc4	1		0		5654	1189	82.62%
7398250	73982	0x80001bcc	1		0		5655	1189	82.63%
7399950	73999	0x80001740	1		0		5656	1189	82.63%
7405250	74052	0x80001b70	1		1		5656	1190	82.62%
7405750	74057	0x80001b68	1		0		5657	1190	82.62%
7405950	74059	0x80001b70	1		0		5658	1190	82.62%
7406350	74063	0x80001b68	1		1		5658	1191	82.61%
7408550	74085	0x80001b70	1		0		5659	1191	82.61%
7408950	74089	0x80001b68	1		0		5660	1191	82.62%
7409150	74091	0x80001b70	1		0		5661	1191	82.62%
7409550	74095	0x80001b68	1		1		5661	1192	82.61%
7412150	74121	0x8000185c	1		0		5662	1192	82.61%
7414750	74147	0x80001c10	1		0		5663	1192	82.61%
7414850	74148	0x80001b88	1		0		5664	1192	82.61%
7415350	74153	0x80001b9c	1		0		5665	1192	82.62%
7415550	74155	0x80001bb4	1		1		5665	1193	82.60%
7415850	74158	0x80001ba8	1		0		5666	1193	82.61%
7416150	74161	0x80001bb4	1		0		5667	1193	82.61%
7416350	74163	0x80001bc4	1		0		5668	1193	82.61%
7416650	74166	0x80001bcc	1		1		5668	1194	82.60%
7416950	74169	0x80001bc4	1		1		5668	1195	82.59%
7417650	74176	0x80001bcc	1		0		5669	1195	82.59%
7419350	74193	0x80001740	1		1		5669	1196	82.58%
7420650	74206	0x800016e4	1		1		5669	1197	82.57%
7421550	74215	0x800016dc	1		0		5670	1197	82.57%
7422450	74224	0x800016e4	1		0		5671	1197	82.57%
7425550	74255	0x80001740	1		0		5672	1197	82.57%
7430850	74308	0x80001b70	1		0		5673	1197	82.58%
7431250	74312	0x80001b68	1		0		5674	1197	82.58%
7431450	74314	0x80001b70	1		0		5675	1197	82.58%
7431850	74318	0x80001b68	1		1		5675	1198	82.57%
7434050	74340	0x80001b70	1		1		5675	1199	82.56%
7434550	74345	0x80001b68	1		0		5676	1199	82.56%
7434750	74347	0x80001b70	1		0		5677	1199	82.56%
7435150	74351	0x80001b68	1		1		5677	1200	82.55%
7437750	74377	0x8000185c	1		0		5678	1200	82.55%
7440350	74403	0x80001c10	1		0		5679	1200	82.56%
7440450	74404	0x80001b88	1		0		5680	1200	82.56%
7440950	74409	0x80001b9c	1		0		5681	1200	82.56%
7441150	74411	0x80001bb4	1		0		5682	1200	82.56%
7441350	74413	0x80001bc4	1		0		5683	1200	82.57%
7441650	74416	0x80001bcc	1		0		5684	1200	82.57%
7443350	74433	0x80001740	1		0		5685	1200	82.57%
